FGT40FTK21011699,API Test was VCG Stock
FGT40FTK21013863,API Test was VCG Stock
FGT40FTK21013914,API Test was VCG Stock
FGT40FTK21014484,API Test was VCG Stock
FGT40FTK21011699,API Test was VCG Stock
FGT40FTK21013863,API Test was VCG Stock
FGT40FTK21013914,API Test was VCG Stock
FGT40FTK21014484,API Test was VCG Stock
FGT40FTK21011699,API Test was VCG Stock
FGT40FTK21013863,API Test was VCG Stock
FGT40FTK21013914,API Test was VCG Stock
FGT40FTK21014484,API Test was VCG Stock
FGT40FTK21011699,API Test was VCG Stock
FGT40FTK21013863,API Test was VCG Stock
FGT40FTK21013914,API Test was VCG Stock
FGT40FTK21014484,API Test was VCG Stock
FGT40FTK21011699,API Test was VCG Stock
FGT40FTK21013863,API Test was VCG Stock
FGT40FTK21013914,API Test was VCG Stock
FGT40FTK21014484,API Test was VCG Stock
bad-data,test
bad-data,test
